"Plan ID","Category","Original expected result","Mapping status","Evidence paths","Evidence scope","Next action","Final-build case result"
"HP-011","Visual Design","All golden files match: 00 through 05","Changed visual baseline","mobile-flutter-app/test/goldens/week4/; docs/week6/evidence/flutter-tests.txt; docs/week6/TERENCE_TESTING_HANDOFF.md","Saved suite passes newer golden images. Original v5 sample filenames/screens differ.","Record acceptance of the new baseline; compare the intended screens before assigning plan-case credit.","Not established"
"SP-001","Error Recovery","Confirm button remains disabled (not clickable)","Partial related evidence","mobile-flutter-app/test/widget_test.dart; docs/week6/evidence/flutter-tests.txt","Unfinished form actions are disabled. This does not prove time-selection behavior for a working appointment form.","Test the specified no-time-selected scenario or approve a scope change for the disabled prototype feature.","Not established"
"SP-002","Error Recovery","Media playback blocked; gate remains visible","No matching result","mobile-flutter-app/lib/features/messages/","Original media warning gate and transcript expectation are not demonstrated by message detail/cancel tests.","Locate the original feature or agree a documented scope change; do not count message navigation as media-gate proof.","Not established"
"SP-003","Error Recovery","Error message displays with recovery path","Partial related evidence","mobile-flutter-app/test/auth_screen_test.dart; mobile-react-native-app/src/__tests__/screens.test.tsx; docs/week6/evidence/flutter-tests.txt; docs/week6/evidence/rn-tests.txt","Saved suite-level passes provide related invalid-entry coverage; no exact approved-case E2E record or speech result.","Run invalid credentials on each final app and capture visible error, recovery path and reader speech.","Not established"
"ACC-001","Accessibility","Primary on white: 6.31:1, Body on background: 16.20:1","Partial related evidence","mobile-flutter-app/test/accessibility_guidelines_test.dart; mobile-react-native-app/src/__tests__/accessibility-regression.test.tsx; docs/week6/evidence/flutter-tests.txt; docs/week6/evidence/rn-tests.txt","Guideline/palette checks passed on tested views/pairs. Original ratios differ; not all rendered states measured.","Measure final rendered normal/large text in both themes and relevant states.","Not established"
"ACC-002","Accessibility","Minimum 48x52px per Material 3 FilledButton theme","Partial related evidence","mobile-flutter-app/test/accessibility_guidelines_test.dart; docs/week6/evidence/flutter-tests.txt","Android tap-target guideline checks passed on tested Flutter views. Not a whole-app or RN measurement.","Measure remaining targets; apply Flutter 48x48 and RN 44x44 assignment limits separately.","Not established"
"ACC-003","Accessibility","No page transitions, fade, or motion effects","Partial related evidence","mobile-react-native-app/src/__tests__/accessibility-regression.test.tsx; docs/week6/evidence/rn-tests.txt","RN transition options have a saved reduced-motion regression pass. This does not reproduce all original Flutter system-setting conditions.","Check motion enabled/disabled on final devices; review all animation/media rather than infer a whole-app pass.","Not established"
"ACC-004","Accessibility","App respects setting; no animated feedback","Partial related evidence","mobile-react-native-app/src/__tests__/accessibility-regression.test.tsx; docs/week6/evidence/rn-tests.txt","RN transition options have a saved reduced-motion regression pass. This does not reproduce all original Flutter system-setting conditions.","Check motion enabled/disabled on final devices; review all animation/media rather than infer a whole-app pass.","Not established"
"ACC-005","Accessibility","All text remains readable; no clipping","Partial related evidence","mobile-flutter-app/test/responsive_accessibility_test.dart; docs/week6/evidence/flutter-tests.txt; docs/week6/evidence/integration-ios-integration.txt; docs/week6/evidence/rn-maestro-verified.xml","Saved Flutter layout/native cases and RN iOS flows cover 200% app text. No complete system-scaling or all-screen visual proof.","Check system scaling and all major screens on both apps/OSs; keep app scaling separate.","Not established"
"ACC-006","Accessibility","Content announces in logical order","Partial manual evidence","SharePoint: CareConnect_Section_4_Accessibility_Test_Report.docx; RecordIt-177E384A-B9B5-4F9D-BBE4-2ED4296A8844.mp4","Zack reports six Flutter iOS screens; tracker/detail conflict remains. RN device and Android reader coverage not established by reviewed evidence.","Resolve conflicting rows and complete missing screens/readers with exact spoken order and build IDs.","Not established"
"RES-001","Responsive","No clipping, overflow, or missing content","Partial related evidence","mobile-flutter-app/test/responsive_accessibility_test.dart; docs/week6/evidence/flutter-tests.txt","Saved suite includes eight-screen overflow checks at phone/tablet portrait/landscape and 100/200% app text. No visual all-control check or tablet multi-column assertion.","Check rendered layouts and reachable controls on final devices; verify original multi-column expectation or approve its revision.","Not established"
"RES-002","Responsive","Layout reflows; controls remain accessible","Partial related evidence","mobile-flutter-app/test/responsive_accessibility_test.dart; docs/week6/evidence/flutter-tests.txt","Saved suite includes eight-screen overflow checks at phone/tablet portrait/landscape and 100/200% app text. No visual all-control check or tablet multi-column assertion.","Check rendered layouts and reachable controls on final devices; verify original multi-column expectation or approve its revision.","Not established"
"RES-003","Responsive","Multi-column layout functions","Partial related evidence","mobile-flutter-app/test/responsive_accessibility_test.dart; docs/week6/evidence/flutter-tests.txt","Saved suite includes eight-screen overflow checks at phone/tablet portrait/landscape and 100/200% app text. No visual all-control check or tablet multi-column assertion.","Check rendered layouts and reachable controls on final devices; verify original multi-column expectation or approve its revision.","Not established"
"CODE-001","Code Quality","No lint warnings or errors","Saved check passed","docs/week6/evidence/flutter-analyze.txt","Flutter analyzer passed September 20 for the prior tested source. Not an E2E case.","Rerun after repairing merged pubspec.yaml; record final commit.","Not established"
"CODE-002","Code Quality","All 11 tests pass, no failures or skipped","Changed suite baseline","docs/week6/evidence/flutter-tests.txt","48 newer Flutter tests passed; approved plan specifies 11 original tests. Not an E2E case.","Record accepted suite evolution and rerun final build; do not turn a suite count into approved-case coverage.","Not established"
"CODE-003","Code Quality","All 6 golden files match rendered output","Changed visual baseline","docs/week6/evidence/flutter-tests.txt; docs/week6/TERENCE_TESTING_HANDOFF.md","Strict suite passed ten current golden images after review, not the original six sample images. Not an E2E case.","Confirm replacement baseline and rerun strict comparisons on final build.","Not established"
